id,pred
2016_1173_1409,0.64238864437306342
2016_1173_1421,0.83522106053225897
2016_1173_1423,0.43999634712787233
2016_1173_1425,0.25126378234684021
2016_1173_1428,0.24382478477604008
2016_1173_1433,0.26366059258424412
2016_1173_1435,0.37316734034192134
2016_1173_1437,0.23280310573498453
2016_1173_1438,0.18395413796347748
2016_1173_1451,0.81288185493533271
2016_1173_1452,0.23489490219186082
2016_1173_1453,0.33767685129937675
2016_1173_1455,0.66234035646900846
2016_1173_1458,0.1990809061303504
2016_1173_1462,0.23639469662720067
2016_1173_1463,0.69013331362454933
2016_1181_1192,0.87164758781703933
2016_1181_1195,0.55913544086829337
2016_1181_1201,0.76528027440439883
2016_1181_1211,0.39844581587001304
2016_1181_1214,0.86847771043405786
2016_1181_1218,0.78720110177970104
2016_1181_1221,0.87018732636444873
2016_1181_1231,0.57979076571030752
2016_1181_1233,0.79452859912927576
2016_1181_1234,0.70280020147820577
2016_1181_1235,0.5974588669851022
2016_1181_1242,0.1420004072866812
2016_1181_1246,0.15670792513067167
2016_1181_1268,0.63076553043580452
2016_1181_1274,0.32630206185888172
2016_1181_1276,0.33260602354484148
2016_1181_1277,0.24811049206020153
2016_1181_1292,0.71840193107833994
2016_1181_1314,0.55060793899232041
2016_1181_1320,0.56134088543990424
2016_1181_1323,0.59935115507739223
2016_1181_1328,0.56726973645238754
2016_1181_1332,0.15921322013357925
2016_1181_1333,0.6690935376845849
2016_1181_1338,0.35958102815602577
2016_1181_1344,0.34808117065524408
2016_1181_1345,0.62896496998040208
2016_1181_1355,0.80236765732597071
2016_1181_1371,0.60181218325744534
2016_1181_1372,0.60982223662399226
2016_1181_1380,0.87345463911613397
2016_1181_1386,0.34486169075061102
2016_1181_1392,0.73026271364364259
2016_1181_1393,0.42405539785505886
2016_1181_1396,0.70309017922104255
2016_1181_1400,0.65249823363044201
2016_1181_1401,0.33594789771389766
2016_1181_1403,0.71642223254184101
2016_1181_1409,0.65887373125621651
2016_1181_1421,0.86539735486340741
2016_1181_1423,0.55715108937645297
2016_1181_1425,0.76943848819601324
2016_1181_1428,0.68338428471733681
2016_1181_1433,0.31620378248476533
2016_1181_1435,0.33202708997587121
2016_1181_1437,0.2486848795878622
2016_1181_1438,0.25492304409076227
2016_1181_1451,0.84737934778001267
2016_1181_1452,0.25846197110300051
2016_1181_1453,0.80520222363363292
2016_1181_1455,0.66406902100682663
2016_1181_1458,0.64459435367053874
2016_1181_1462,0.26302445316942002
2016_1181_1463,0.80736424857878286
2016_1192_1195,0.49668507511416748
2016_1192_1201,0.12414653048867105
2016_1192_1211,0.12172297984724839
2016_1192_1214,0.26065851583304323
2016_1192_1218,0.12580058734634841
2016_1192_1221,0.32253536971250185
2016_1192_1231,0.12060926390214648
2016_1192_1233,0.12669375900710705
2016_1192_1234,0.12250356321908869
2016_1192_1235,0.1210903691167481
2016_1192_1242,0.11924632789034043
2016_1192_1246,0.12060236238635241
2016_1192_1268,0.17095771615085117
2016_1192_1274,0.12079517868080251
2016_1192_1276,0.12387220403089276
2016_1192_1277,0.12058083088889215
2016_1192_1292,0.12894837624289757
2016_1192_1314,0.11958152197411259
2016_1192_1320,0.12486663553657684
2016_1192_1323,0.12183883396588584
2016_1192_1328,0.12052099968563436
2016_1192_1332,0.12039468095939182
2016_1192_1333,0.12465738929915163
2016_1192_1338,0.12279388873280959
2016_1192_1344,0.12252770830271358
2016_1192_1345,0.12090393021455555
2016_1192_1355,0.12722263676349277
2016_1192_1371,0.12194368749388113
2016_1192_1372,0.12431910830264957
2016_1192_1380,0.38534263997153539
2016_1192_1386,0.12445965517542842
2016_1192_1392,0.33086903661274275
2016_1192_1393,0.12318694458585086
2016_1192_1396,0.1250403325170375
2016_1192_1400,0.1228694973589336
2016_1192_1401,0.12195911685783668
2016_1192_1403,0.42475635633620179
2016_1192_1409,0.17441835908500247
2016_1192_1421,0.30729737931907741
2016_1192_1423,0.37804123507582166
2016_1192_1425,0.52529157945042437
2016_1192_1428,0.12111538009828848
2016_1192_1433,0.12285141980865909
2016_1192_1435,0.12289721318361586
2016_1192_1437,0.11994060366592256
2016_1192_1438,0.12054891727888072
2016_1192_1451,0.13914762948278192
2016_1192_1452,0.12036455554775702
2016_1192_1453,0.17746701795202202
2016_1192_1455,0.12339500754356676
2016_1192_1458,0.17163243611715506
2016_1192_1462,0.1204586073418132
2016_1192_1463,0.17807935895893384
2016_1195_1201,0.17919549533576223
2016_1195_1211,0.17504953039895055
2016_1195_1214,0.60617572318670454
2016_1195_1218,0.23197154387869431
2016_1195_1221,0.67572051025312196
2016_1195_1231,0.12267136608621174
2016_1195_1233,0.13341261741604921
2016_1195_1234,0.17468293424292047
2016_1195_1235,0.12339604690890427
2016_1195_1242,0.17087839221711476
2016_1195_1246,0.12282369996733895
2016_1195_1268,0.12346060128145189
2016_1195_1274,0.12313157822221749
2016_1195_1276,0.12646269072512351
2016_1195_1277,0.12258218631483968
2016_1195_1292,0.23864246074518475
2016_1195_1314,0.12172217041600335
2016_1195_1320,0.37840802145608132
2016_1195_1323,0.1241870365234853
2016_1195_1328,0.17290886289294055
2016_1195_1332,0.12270364141464517
2016_1195_1333,0.12962405403552812
2016_1195_1338,0.12494062827992643
2016_1195_1344,0.17452502513150536
2016_1195_1345,0.12299987381050156
2016_1195_1355,0.23476277912286281
2016_1195_1371,0.12482239578013778
2016_1195_1372,0.12822586466249541
2016_1195_1380,0.44413741381006239
2016_1195_1386,0.42720166188513475
2016_1195_1392,0.14191376078425108
2016_1195_1393,0.12573040824928294
2016_1195_1396,0.12801908841062432
2016_1195_1400,0.42496110692711042
2016_1195_1401,0.12399003523451717
2016_1195_1403,0.37911640823687609
2016_1195_1409,0.128391841373795
2016_1195_1421,0.60011650632455249
2016_1195_1423,0.43567063172835341
2016_1195_1425,0.43055302775744664
2016_1195_1428,0.17363633045349752
2016_1195_1433,0.3753890671073426
2016_1195_1435,0.42622963696353089
2016_1195_1437,0.12190315792751236
2016_1195_1438,0.12287475739563394
2016_1195_1451,0.51381084727981052
2016_1195_1452,0.12230267601706876
2016_1195_1453,0.48500750548844118
2016_1195_1455,0.12549204356836582
2016_1195_1458,0.17470135610192616
2016_1195_1462,0.17268387608050206
2016_1195_1463,0.18618111402259396
2016_1201_1211,0.23904004032770512
2016_1201_1214,0.82644416560627199
2016_1201_1218,0.38182425479174387
2016_1201_1221,0.77184092927815473
2016_1201_1231,0.23418141911518298
2016_1201_1233,0.58777251813902354
2016_1201_1234,0.28947147924841199
2016_1201_1235,0.18807177370721639
2016_1201_1242,0.12605725004919879
2016_1201_1246,0.17981682171611035
2016_1201_1268,0.23421529243650763
2016_1201_1274,0.18325214766815401
2016_1201_1276,0.24932679583706924
2016_1201_1277,0.47842116474648055
2016_1201_1292,0.61245106001606209
2016_1201_1314,0.3780599489762928
2016_1201_1320,0.61498805987227212
2016_1201_1323,0.48844111298565096
2016_1201_1328,0.4818056764849824
2016_1201_1332,0.18010317640881846
2016_1201_1333,0.36942046380148552
2016_1201_1338,0.1922142564035822
2016_1201_1344,0.43849218490354563
2016_1201_1345,0.28419971548079526
2016_1201_1355,0.64484536372787427
2016_1201_1371,0.18943509187166507
2016_1201_1372,0.21400525486926159
2016_1201_1380,0.8385977246931644
2016_1201_1386,0.20638006037993362
2016_1201_1392,0.32615690695837962
2016_1201_1393,0.24691955992093756
2016_1201_1396,0.20931551733153445
2016_1201_1400,0.1898642988509695
2016_1201_1401,0.18610065298889628
2016_1201_1403,0.21784486613524612
2016_1201_1409,0.21366492481058036
2016_1201_1421,0.77128996599743627
2016_1201_1423,0.59959269012615546
2016_1201_1425,0.27000576235455814
2016_1201_1428,0.2351421958925069
2016_1201_1433,0.19403447254967288
2016_1201_1435,0.60122660305791165
2016_1201_1437,0.12813649390934423
2016_1201_1438,0.47902996043165069
2016_1201_1451,0.77456691021396618
2016_1201_1452,0.23000584145949285
2016_1201_1453,0.34761838469029416
2016_1201_1455,0.14282214237487811
2016_1201_1458,0.2377882862628013
2016_1201_1462,0.48084534725097594
2016_1201_1463,0.39969614531637387
2016_1211_1214,0.85712208259037881
2016_1211_1218,0.69777763904494661
2016_1211_1221,0.61066136793388481
2016_1211_1231,0.30663008551448556
2016_1211_1233,0.50587213965597821
2016_1211_1234,0.32284325108310535
2016_1211_1235,0.26873088059708106
2016_1211_1242,0.48314331051387149
2016_1211_1246,0.34147763891277394
2016_1211_1268,0.60734700946796516
2016_1211_1274,0.20443011622084678
2016_1211_1276,0.59599355654888031
2016_1211_1277,0.18666000337305527
2016_1211_1292,0.68470676481686565
2016_1211_1314,0.33760238452215868
2016_1211_1320,0.57146925238712365
2016_1211_1323,0.47018778385438492
2016_1211_1328,0.59803919172482223
2016_1211_1332,0.59281447051108094
2016_1211_1333,0.72899842552963912
2016_1211_1338,0.52781895662703204
2016_1211_1344,0.51951336875825671
2016_1211_1345,0.60612697077700861
2016_1211_1355,0.7148987553259244
2016_1211_1371,0.42199117645670792
2016_1211_1372,0.62000979180761473
2016_1211_1380,0.86705882397601641
2016_1211_1386,0.65641092339076357
2016_1211_1392,0.74857260639382273
2016_1211_1393,0.33896773120024393
2016_1211_1396,0.71379799511583386
2016_1211_1400,0.47273198898513069
2016_1211_1401,0.26110057536004372
2016_1211_1403,0.62637028098832226
2016_1211_1409,0.61913502361802641
2016_1211_1421,0.80145062035899717
2016_1211_1423,0.42055937924869746
2016_1211_1425,0.67934995049865576
2016_1211_1428,0.25912423470737789
2016_1211_1433,0.63285914990541037
2016_1211_1435,0.54542841584832669
2016_1211_1437,0.28678750671362668
2016_1211_1438,0.14043040988233113
2016_1211_1451,0.82669428096827913
2016_1211_1452,0.49325530860444744
2016_1211_1453,0.51826179658490357
2016_1211_1455,0.58131660932316798
2016_1211_1458,0.56682727100098151
2016_1211_1462,0.54592767700801037
2016_1211_1463,0.62069326118985535
2016_1214_1218,0.22924144725703999
2016_1214_1221,0.34952888737354526
2016_1214_1231,0.12217245875686694
2016_1214_1233,0.43036007346276073
2016_1214_1234,0.1237226237684987
2016_1214_1235,0.17316690029472842
2016_1214_1242,0.12018245812621971
2016_1214_1246,0.12176481892736922
2016_1214_1268,0.12266943717275298
2016_1214_1274,0.12243922440262826
2016_1214_1276,0.12541078881966591
2016_1214_1277,0.12164443531714264
2016_1214_1292,0.23421812106138831
2016_1214_1314,0.12064883945861693
2016_1214_1320,0.12629742177719497
2016_1214_1323,0.12400674362840824
2016_1214_1328,0.12193763792580752
2016_1214_1332,0.12162956000642558
2016_1214_1333,0.12708412772586064
2016_1214_1338,0.12385191539213221
2016_1214_1344,0.17439863976153591
2016_1214_1345,0.17278622976193242
2016_1214_1355,0.23138631867257214
2016_1214_1371,0.12420481667077543
2016_1214_1372,0.12601910220555906
2016_1214_1380,0.61608487793688638
2016_1214_1386,0.1254895027013726
2016_1214_1392,0.43666479629256133
2016_1214_1393,0.12459296813989769
2016_1214_1396,0.1261214612264758
2016_1214_1400,0.17477438968257764
2016_1214_1401,0.17361648817359165
2016_1214_1403,0.12675873573623847
2016_1214_1409,0.12628654959005875
2016_1214_1421,0.27817905657835817
2016_1214_1423,0.38212400912373512
2016_1214_1425,0.17814392356806452
2016_1214_1428,0.12297154989325441
2016_1214_1433,0.1243311436217103
2016_1214_1435,0.12470822496984225
2016_1214_1437,0.12099677177274555
2016_1214_1438,0.12176333459618706
2016_1214_1451,0.3004089514362871
2016_1214_1452,0.12151485754974135
2016_1214_1453,0.43157587470152098
2016_1214_1455,0.17536424441322995
2016_1214_1458,0.12376084354428582
2016_1214_1462,0.12177358705398079
2016_1214_1463,0.18247488707462536
2016_1218_1221,0.82967657261810235
2016_1218_1231,0.13230578728074721
2016_1218_1233,0.67661658265909619
2016_1218_1234,0.18746347777129682
2016_1218_1235,0.43564577143431482
2016_1218_1242,0.1247120177998486
2016_1218_1246,0.22799907087389878
2016_1218_1268,0.43220883233158952
2016_1218_1274,0.43124271032177242
2016_1218_1276,0.44428879312845015
2016_1218_1277,0.12683464375913472
2016_1218_1292,0.64879628904317721
2016_1218_1314,0.12635938266734559
2016_1218_1320,0.55400111609783709
2016_1218_1323,0.13601225497776848
2016_1218_1328,0.22993697531853929
2016_1218_1332,0.1782308516343008
2016_1218_1333,0.25931130075425768
2016_1218_1338,0.23849710848757955
2016_1218_1344,0.18630568354633581
2016_1218_1345,0.18211267616760513
2016_1218_1355,0.53288742918865051
2016_1218_1371,0.13695753679682038
2016_1218_1372,0.25482863473134715
2016_1218_1380,0.83857949915704488
2016_1218_1386,0.4972663889515006
2016_1218_1392,0.31154875735664561
2016_1218_1393,0.39205995111155573
2016_1218_1396,0.20017279865297605
2016_1218_1400,0.18769163964929297
2016_1218_1401,0.18422008091350731
2016_1218_1403,0.20701429332760879
2016_1218_1409,0.50392736244897551
2016_1218_1421,0.75786355391619176
2016_1218_1423,0.53715616029635749
2016_1218_1425,0.20990899791582115
2016_1218_1428,0.18294280144867309
2016_1218_1433,0.4400937575973452
2016_1218_1435,0.19349042221538232
2016_1218_1437,0.12651828932677217
2016_1218_1438,0.12728127724057836
2016_1218_1451,0.70921686606465495
2016_1218_1452,0.12841363679944662
2016_1218_1453,0.38536398214438328
2016_1218_1455,0.33982224128587568
2016_1218_1458,0.18522542350990553
2016_1218_1462,0.17914206226074847
2016_1218_1463,0.63724202958680287
2016_1221_1231,0.17052089406298809
2016_1221_1233,0.12846040308102818
2016_1221_1234,0.12267845823223195
2016_1221_1235,0.12115837918107757
2016_1221_1242,0.168955461405734
2016_1221_1246,0.12035979457812641
2016_1221_1268,0.12092427524765607
2016_1221_1274,0.12069260673585773
2016_1221_1276,0.12437253125503284
2016_1221_1277,0.12031093765403096
2016_1221_1292,0.18164953106839463
2016_1221_1314,0.11930971297903202
2016_1221_1320,0.17549679722502229
2016_1221_1323,0.12206144276342529
2016_1221_1328,0.12034500496596538
2016_1221_1332,0.12017276261798733
2016_1221_1333,0.42528079100019889
2016_1221_1338,0.122940672830995
2016_1221_1344,0.12269268409294677
2016_1221_1345,0.12089284982703331
2016_1221_1355,0.17915044658167453
2016_1221_1371,0.12215450665227216
2016_1221_1372,0.17466950642999504
2016_1221_1380,0.35140213378306451
2016_1221_1386,0.12493356870436222
2016_1221_1392,0.23425782421947544
2016_1221_1393,0.1236115654481114
2016_1221_1396,0.12538832612185033
2016_1221_1400,0.12303795087797466
2016_1221_1401,0.12196538095075493
2016_1221_1403,0.37535392142972063
2016_1221_1409,0.37492062053951936
2016_1221_1421,0.46730041409104683
2016_1221_1423,0.13015083757863294
2016_1221_1425,0.37631156630805324
2016_1221_1428,0.12109782942790968
2016_1221_1433,0.12310542246202376
2016_1221_1435,0.42318683181051087
2016_1221_1437,0.11968215847659588
2016_1221_1438,0.12032591152372643
2016_1221_1451,0.14529349275408526
2016_1221_1452,0.12012233169006206
2016_1221_1453,0.17949237310178023
2016_1221_1455,0.12371710766478769
2016_1221_1458,0.12176784510534888
2016_1221_1462,0.12025792748941543
2016_1221_1463,0.13031931925214357
2016_1231_1233,0.7295920556593356
2016_1231_1234,0.58969847969779643
2016_1231_1235,0.6348440295879757
2016_1231_1242,0.53816704153956429
2016_1231_1246,0.24903131279977397
2016_1231_1268,0.62034880123513136
2016_1231_1274,0.31654950446741792
2016_1231_1276,0.6171041330445568
2016_1231_1277,0.19248813773063916
2016_1231_1292,0.80596294433277071
2016_1231_1314,0.19415502841383675
2016_1231_1320,0.74510591699208784
2016_1231_1323,0.6365627365787071
2016_1231_1328,0.50792936689135793
2016_1231_1332,0.50091992422840748
2016_1231_1333,0.75295657011579986
2016_1231_1338,0.54578325452677068
2016_1231_1344,0.58553047679438297
2016_1231_1345,0.51879642395362868
2016_1231_1355,0.78808975177000362
2016_1231_1371,0.38876384457889723
2016_1231_1372,0.69358365068860339
2016_1231_1380,0.87172755847373873
2016_1231_1386,0.6788388264502293
2016_1231_1392,0.56744507853996085
2016_1231_1393,0.5590541137017675
2016_1231_1396,0.58689447684118368
2016_1231_1400,0.63947140715552997
2016_1231_1401,0.47492636769456359
2016_1231_1403,0.75023687023138974
2016_1231_1409,0.74263449004184368
2016_1231_1421,0.86009130333831574
2016_1231_1423,0.74332574936592788
2016_1231_1425,0.70328931468499811
2016_1231_1428,0.57261027836136991
2016_1231_1433,0.55181825530268536
2016_1231_1435,0.66652953521179636
2016_1231_1437,0.24303943830922831
2016_1231_1438,0.19764081552963075
2016_1231_1451,0.84930706496283315
2016_1231_1452,0.50166347733461025
2016_1231_1453,0.79119954028517936
2016_1231_1455,0.6499006376341413
2016_1231_1458,0.38236661198230026
2016_1231_1462,0.40510785533415522
2016_1231_1463,0.49344195951082304
2016_1233_1234,0.23704387583717929
2016_1233_1235,0.18525965364221597
2016_1233_1242,0.12474892798522583
2016_1233_1246,0.17793579530541953
2016_1233_1268,0.18197355684491662
2016_1233_1274,0.28104924322096836
2016_1233_1276,0.44365064402540166
2016_1233_1277,0.12682900899287791
2016_1233_1292,0.54576779400229425
2016_1233_1314,0.12632795517935297
2016_1233_1320,0.15322371516176564
2016_1233_1323,0.2356268934609011
2016_1233_1328,0.22977887157720461
2016_1233_1332,0.22815132718295533
2016_1233_1333,0.15838938788825391
2016_1233_1338,0.18806164300407946
2016_1233_1344,0.18594125210267809
2016_1233_1345,0.23187684319732169
2016_1233_1355,0.48033433352348337
2016_1233_1371,0.23653721605198666
2016_1233_1372,0.25401891070570226
2016_1233_1380,0.73916130953065107
2016_1233_1386,0.29668530453900133
2016_1233_1392,0.35823041496232222
2016_1233_1393,0.14148766038173607
2016_1233_1396,0.24932414359103625
2016_1233_1400,0.18727850361167131
2016_1233_1401,0.18393734546937429
2016_1233_1403,0.25615398600597056
2016_1233_1409,0.25315205649509798
2016_1233_1421,0.55487958145664462
2016_1233_1423,0.28447256856570802
2016_1233_1425,0.15891490316564238
2016_1233_1428,0.23268100251874263
2016_1233_1433,0.13960186832374991
2016_1233_1435,0.19301235922772114
2016_1233_1437,0.22649770218995297
2016_1233_1438,0.17725432404995989
2016_1233_1451,0.65549851626848699
2016_1233_1452,0.22834016023248255
2016_1233_1453,0.28273066304920091
2016_1233_1455,0.23932600642355301
2016_1233_1458,0.434873195007493
2016_1233_1462,0.27903603590443837
2016_1233_1463,0.63455366394303359
2016_1234_1235,0.21654937109863318
2016_1234_1242,0.13383542141030105
2016_1234_1246,0.14020754628307106
2016_1234_1268,0.25567058680604993
2016_1234_1274,0.20220663894568724
2016_1234_1276,0.54543197124815457
2016_1234_1277,0.23695128649324093
2016_1234_1292,0.73410750369397748
2016_1234_1314,0.23793342841167409
2016_1234_1320,0.62086546881733851
2016_1234_1323,0.51863012317961754
2016_1234_1328,0.24565267942849389
2016_1234_1332,0.4410144097250861
2016_1234_1333,0.62838711295043415
2016_1234_1338,0.47730145095616106
2016_1234_1344,0.56902128844132127
2016_1234_1345,0.45493648950977633
2016_1234_1355,0.71428159678622682
2016_1234_1371,0.47106115417811467
2016_1234_1372,0.56940729895664211
2016_1234_1380,0.81414325434581913
2016_1234_1386,0.60582886811511139
2016_1234_1392,0.74729752563383633
2016_1234_1393,0.43842103744819055
2016_1234_1396,0.41320455128449285
2016_1234_1400,0.57223060363610001
2016_1234_1401,0.51063599446794883
2016_1234_1403,0.62576134604734812
2016_1234_1409,0.6185340259906511
2016_1234_1421,0.8442990845899927
2016_1234_1423,0.66994558228619594
2016_1234_1425,0.72873918443065144
2016_1234_1428,0.25665750574386276
2016_1234_1433,0.53232819319062086
2016_1234_1435,0.59486696526747052
2016_1234_1437,0.23777121011130453
2016_1234_1438,0.18894615139035545
2016_1234_1451,0.78430579156137747
2016_1234_1452,0.19135074404621069
2016_1234_1453,0.76764657301022676
2016_1234_1455,0.48079077253632424
2016_1234_1458,0.46453391023361695
2016_1234_1462,0.19371329046398267
2016_1234_1463,0.67007960918443277
2016_1235_1242,0.2354045379161146
2016_1235_1246,0.24527131414223063
2016_1235_1268,0.56290978904075117
2016_1235_1274,0.35963634840255881
2016_1235_1276,0.55501114879563107
2016_1235_1277,0.18972425488225325
2016_1235_1292,0.79445084387178444
2016_1235_1314,0.24097955595641077
2016_1235_1320,0.43173156612250763
2016_1235_1323,0.52714131213716331
2016_1235_1328,0.50289470933712677
2016_1235_1332,0.14686290699191648
2016_1235_1333,0.73945944148148846
2016_1235_1338,0.28544664897299998
2016_1235_1344,0.57631696165885349
2016_1235_1345,0.46155514700887168
2016_1235_1355,0.77532861983849444
2016_1235_1371,0.3291120866230014
2016_1235_1372,0.68023658982642998
2016_1235_1380,0.86646292212021891
2016_1235_1386,0.66604878211186946
2016_1235_1392,0.75691815529809747
2016_1235_1393,0.64752238588831124
2016_1235_1396,0.62376956823506813
2016_1235_1400,0.52983884093945499
2016_1235_1401,0.26699879671348381
2016_1235_1403,0.48677036544863872
2016_1235_1409,0.47932049028073809
2016_1235_1421,0.84860315767754724
2016_1235_1423,0.78084944799096723
2016_1235_1425,0.68979791773774823
2016_1235_1428,0.61488385166147164
2016_1235_1433,0.54091690948778426
2016_1235_1435,0.70444169768239429
2016_1235_1437,0.18987978870504019
2016_1235_1438,0.19407668679358175
2016_1235_1451,0.83973432697942441
2016_1235_1452,0.44699065425569307
2016_1235_1453,0.72860944862320876
2016_1235_1455,0.68921136448186726
2016_1235_1458,0.57343169289883178
2016_1235_1462,0.50014696722891661
2016_1235_1463,0.68097733263370541
2016_1242_1246,0.57734694454151547
2016_1242_1268,0.55886920371982907
2016_1242_1274,0.35312226118004886
2016_1242_1276,0.76742448360359372
2016_1242_1277,0.61443118869953683
2016_1242_1292,0.83593278216870404
2016_1242_1314,0.62041979747920339
2016_1242_1320,0.7946740676365478
2016_1242_1323,0.58145836151639541
2016_1242_1328,0.59113273635189767
2016_1242_1332,0.58064281847740462
2016_1242_1333,0.75148370594323732
2016_1242_1338,0.74303691882797906
2016_1242_1344,0.7298343738705223
2016_1242_1345,0.55659642261441988
2016_1242_1355,0.77835625206484949
2016_1242_1371,0.58429164744037343
2016_1242_1372,0.7432786530905201
2016_1242_1380,0.87455542279856857
2016_1242_1386,0.77945477722417245
2016_1242_1392,0.77724017211910512
2016_1242_1393,0.75866097720988068
2016_1242_1396,0.78720479444274138
2016_1242_1400,0.73494724677569145
2016_1242_1401,0.6151635389547998
2016_1242_1403,0.79916173207566366
2016_1242_1409,0.79246145309904681
2016_1242_1421,0.87235532078262734
2016_1242_1423,0.81735971837706256
2016_1242_1425,0.80190857820689254
2016_1242_1428,0.61215171519643607
2016_1242_1433,0.75030172197899192
2016_1242_1435,0.76684502854060055
2016_1242_1437,0.56917318360534275
2016_1242_1438,0.37521442977166486
2016_1242_1451,0.8599405907274611
2016_1242_1452,0.37886560107993172
2016_1242_1453,0.82088287503832214
2016_1242_1455,0.64794456620854723
2016_1242_1458,0.62584805376850783
2016_1242_1462,0.33528993400389939
2016_1242_1463,0.8170715962624725
2016_1246_1268,0.68839750925045795
2016_1246_1274,0.63350965339575804
2016_1246_1276,0.64297557622280888
2016_1246_1277,0.50253400677927096
2016_1246_1292,0.82724207847087317
2016_1246_1314,0.50613470409783456
2016_1246_1320,0.67167122007909774
2016_1246_1323,0.70840717899942263
2016_1246_1328,0.42353582174163473
2016_1246_1332,0.31507955747705674
2016_1246_1333,0.72922577727990623
2016_1246_1338,0.66918461074618141
2016_1246_1344,0.70700215786933196
2016_1246_1345,0.63643949442127123
2016_1246_1355,0.8109413791169765
2016_1246_1371,0.71101341817619212
2016_1246_1372,0.77017563894132479
2016_1246_1380,0.87328993859904136
2016_1246_1386,0.7053514894167433
2016_1246_1392,0.83148697584889608
2016_1246_1393,0.68423290108246015
2016_1246_1396,0.71354782408107076
2016_1246_1400,0.71168754273228663
2016_1246_1401,0.64395758047377871
2016_1246_1403,0.77663153310986799
2016_1246_1409,0.46925076611282934
2016_1246_1421,0.81812698132123818
2016_1246_1423,0.51619406576482874
2016_1246_1425,0.77958876139778732
2016_1246_1428,0.64124044892565235
2016_1246_1433,0.57610170118379789
2016_1246_1435,0.64239519079628238
2016_1246_1437,0.25372781916675979
2016_1246_1438,0.31083496277123857
2016_1246_1451,0.85272924368682423
2016_1246_1452,0.46367533280242029
2016_1246_1453,0.76436405609697067
2016_1246_1455,0.6738607792776079
2016_1246_1458,0.65332876301702569
2016_1246_1462,0.46879875779048269
2016_1246_1463,0.76769287195077296
2016_1268_1274,0.26441526204368393
2016_1268_1276,0.61393453853807889
2016_1268_1277,0.24116524665093197
2016_1268_1292,0.80309390254482194
2016_1268_1314,0.24264670941232636
2016_1268_1320,0.64168706014411014
2016_1268_1323,0.53399254732446388
2016_1268_1328,0.60549804572273347
2016_1268_1332,0.24889055003857935
2016_1268_1333,0.44952542653297389
2016_1268_1338,0.59300257463233663
2016_1268_1344,0.58300864970995936
2016_1268_1345,0.46674092635055231
2016_1268_1355,0.78490099441081451
2016_1268_1371,0.53614030776638699
2016_1268_1372,0.39016876747672002
2016_1268_1380,0.82142520787175155
2016_1268_1386,0.62552525867504816
2016_1268_1392,0.71521286430342035
2016_1268_1393,0.65600589192697878
2016_1268_1396,0.58351704875688071
2016_1268_1400,0.58685232787433272
2016_1268_1401,0.27270716415431639
2016_1268_1403,0.74680713731850357
2016_1268_1409,0.73922470389357364
2016_1268_1421,0.76020761068629916
2016_1268_1423,0.74021228409992679
2016_1268_1425,0.59985826976481327
2016_1268_1428,0.52025042549068146
2016_1268_1433,0.64890991718909552
2016_1268_1435,0.7133610194466542
2016_1268_1437,0.24234388728614115
2016_1268_1438,0.19579835575121146
2016_1268_1451,0.79305423855237112
2016_1268_1452,0.59959750053451766
2016_1268_1453,0.63805622953628249
2016_1268_1455,0.69704002293038614
2016_1268_1458,0.32990982740640062
2016_1268_1462,0.60283695618308297
2016_1268_1463,0.59033153280815676
2016_1274_1276,0.41258280182166412
2016_1274_1277,0.59157554164679682
2016_1274_1292,0.70183199273936947
2016_1274_1314,0.59319304311002208
2016_1274_1320,0.69022974954378147
2016_1274_1323,0.23287856706762783
2016_1274_1328,0.5564495559253404
2016_1274_1332,0.29993191369323241
2016_1274_1333,0.74806059303304884
2016_1274_1338,0.39180602053725594
2016_1274_1344,0.23191355069155645
2016_1274_1345,0.31582650946440333
2016_1274_1355,0.73351903689080711
2016_1274_1371,0.23500546415996187
2016_1274_1372,0.73871340165989152
2016_1274_1380,0.87072234954023475
2016_1274_1386,0.42411422135172727
2016_1274_1392,0.71501618307847981
2016_1274_1393,0.4047031001656366
2016_1274_1396,0.68207871176755053
2016_1274_1400,0.58571923384943902
2016_1274_1401,0.27172956786173774
2016_1274_1403,0.74534381012667872
2016_1274_1409,0.68777176940854123
2016_1274_1421,0.80900071496066472
2016_1274_1423,0.78885825318084102
2016_1274_1425,0.69839370943059376
2016_1274_1428,0.26947978816795898
2016_1274_1433,0.39766289331427618
2016_1274_1435,0.41200971583034973
2016_1274_1437,0.54185162647876495
2016_1274_1438,0.19668619616429328
2016_1274_1451,0.83855671900992645
2016_1274_1452,0.24955953137283454
2016_1274_1453,0.78669108878787475
2016_1274_1455,0.64581191188603315
2016_1274_1458,0.32884006979687797
2016_1274_1462,0.25311025575182355
2016_1274_1463,0.63897863206322891
2016_1276_1277,0.23169245164647714
2016_1276_1292,0.74654119154142695
2016_1276_1314,0.18198260797906832
2016_1276_1320,0.28788014912054133
2016_1276_1323,0.44875117784792268
2016_1276_1328,0.43672998838752974
2016_1276_1332,0.53425637022507466
2016_1276_1333,0.64399867620539497
2016_1276_1338,0.25594379996961159
2016_1276_1344,0.5495416054424872
2016_1276_1345,0.49038964102056587
2016_1276_1355,0.62628864013402519
2016_1276_1371,0.45031014928811797
2016_1276_1372,0.63664534010948182
2016_1276_1380,0.80460156130227167
2016_1276_1386,0.5762366762706902
2016_1276_1392,0.76115645737107762
